,Nr źródła,C [%],Si [%],S [%],P [%],Mg [%],Mn [%],Ni [%],Cu [%],Mo [%],Cr [%],Al [%],Sn [%],B [%],V [%],Wydzielenia grafitu [mm-2],Udział wydzieleń grafitu [%],Średnica sferoidów [μm],Nodularity [%],Udział perlitu [%],Udział ferrytu [%],Rm [MPa] (as cast),A5 [%]     (as cast),Temperatura austenityzacji [˚C],Czas austenityzacji [min.],Temperatura przemiany izotermicznej [˚C],Czas przemiany izotermicznej [min.],Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Rm [MPa],"R0,2 [MPa]",A5 [%],Twardość Brinella [HB],Udarność Charpy [J],Temperatura pomiaru udarności [˚C],Martensite volume fraction Xα',Udział austenitu szczątkowego XγR ,Zawartość węgla w austenicie
13,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.055,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,375,60,,,,,,,943.0,,5.3,331.0,,,,,
14,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.055,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,400,60,,,,,,,911.0,,6.5,327.0,,,,,
15,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.055,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,425,60,,,,,,,856.0,,7.4,311.0,,,,,
16,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.1,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,350,60,,,,,,,1119.0,,4.2,371.0,,,,19.0,
17,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.1,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,375,60,,,,,,,1115.0,,5.0,364.0,,,,19.8,
18,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.1,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,400,60,,,,,,,1059.0,,6.3,328.0,,,,21.8,
19,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.1,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,425,60,,,,,,,1004.0,,7.4,314.0,,,,24.1,
20,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.16,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,350,60,,,,,,,1101.0,,5.0,363.0,,,,,
21,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.16,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,375,60,,,,,,,1025.0,,6.0,368.0,,,,,
22,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.16,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,400,60,,,,,,,1012.0,,7.1,317.0,,,,,
23,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.16,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,425,60,,,,,,,992.0,,8.6,312.0,,,,,
24,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.21,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,350,60,,,,,,,1048.0,,4.9,354.0,,,,,
25,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.21,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,375,60,,,,,,,1013.0,,6.1,341.0,,,,,
26,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.21,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,400,60,,,,,,,1007.0,,7.5,327.0,,,,,
27,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.21,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,425,60,,,,,,,983.0,,8.7,310.0,,,,,
28,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.26,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,350,60,,,,,,,1009.0,,5.1,341.0,,,,,
29,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.26,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,375,60,,,,,,,1005.0,,6.2,320.0,,,,,
30,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.26,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,400,60,,,,,,,991.0,,8.0,310.0,,,,,
31,200,3.61,2.55,0.013999999999999999,0.027999999999999997,0.0042,0.162,0.022000000000000002,0.21100000000000002,0.002,0.012,0.0,0.26,0.0,0.0,,,,,,,499.43715999999915,8.237240000000018,925,60,425,60,,,,,,,958.0,,8.9,305.0,,,,,
32,201,3.39,2.62,0.01,0.042,0.046,0.29,0.72,0.51,0.0,0.0,0.0,0.0,0.0,0.0,,,,,81.6,18.4,656.0,3.2,930,60,380,120,,,,,,,1080.0,,7.8,314.0,,,,,
33,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,850,30,300,120,,,,,,,1196.0,1123.0,0.65,,,,,,
34,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,900,30,300,120,,,,,,,1535.0,1385.0,2.9,,,,,,
35,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,950,30,300,120,,,,,,,1166.0,1099.0,0.7,,,,,,
36,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,850,30,350,120,,,,,,,979.0,873.0,0.93,,,,,,
37,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,900,30,350,120,,,,,,,1303.0,1100.0,7.2,,,,,,
38,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,950,30,350,120,,,,,,,964.0,537.0,3.96,,,,,,
39,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,850,30,400,120,,,,,,,911.0,645.0,3.47,,,,,,
40,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,900,30,400,120,,,,,,,712.0,510.0,11.8,,,,,,
41,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,,,,,,,690.6648000000002,5.30364,950,30,400,120,,,,,,,749.0,458.0,5.3,,,,,,
42,203,3.11,2.61,0.03,0.05,0.042,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,22.0,60.0,89.0,19.2,80.8,552.6041999999994,4.851919999999988,910,90,300,180,,,,,,,,,,404.0,63.0,21.0,,27.2,
43,203,3.11,2.61,0.03,0.05,0.042,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,22.0,60.0,89.0,19.2,80.8,552.6041999999994,4.851919999999988,910,90,360,120,,,,,,,,,,319.0,91.0,21.0,,32.4,
44,203,3.09,2.51,0.03,0.07,0.042,0.24,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,80.0,92.0,85.0,15.0,733.1912000000001,4.45725999999999,910,90,300,180,,,,,,,,,,426.0,88.0,21.0,,32.2,
45,203,3.09,2.51,0.03,0.07,0.042,0.24,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,80.0,92.0,85.0,15.0,733.1912000000001,4.45725999999999,910,90,360,120,,,,,,,,,,345.0,109.0,21.0,,37.1,
46,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,300,60,,,,,,,1420.0,1305.0,0.3,,32.0,21.0,,9.0,
47,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,350,60,,,,,,,1160.0,1020.0,5.8,,72.0,21.0,,15.0,
48,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,400,60,,,,,,,980.0,760.0,7.1,,74.0,21.0,,17.0,
49,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,300,120,,,,,,,1420.0,1350.0,3.4,,62.0,21.0,,12.5,
50,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,350,120,,,,,,,1110.0,1000.0,7.9,,106.0,21.0,,19.0,
51,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,400,120,,,,,,,990.0,830.0,10.6,,89.0,21.0,,22.0,
52,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,300,180,,,,,,,1440.0,1310.0,3.0,,64.0,21.0,,8.5,
53,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,350,180,,,,,,,1100.0,1000.0,7.1,,92.0,21.0,,17.5,
54,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,400,180,,,,,,,1000.0,810.0,6.1,,48.0,21.0,,18.5,
55,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,300,240,,,,,,,1480.0,1390.0,2.5,,32.0,21.0,,7.5,
56,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,350,240,,,,,,,1200.0,1120.0,5.9,,75.0,21.0,,13.0,
57,204,3.51,2.53,0.008,0.042,0.055999999999999994,0.303,0.95,0.8,0.29100000000000004,0.05,0.03,0.0,0.0004,0.0,87.5,,17.0,90.0,90.0,10.0,768.3194,9.301339999999984,900,120,400,240,,,,,,,1020.0,800.0,4.2,,23.0,21.0,,0.0,
58,205,3.6,2.5,0.013999999999999999,0.01,0.066,0.28,0.0,0.45,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,70.0,30.0,791.9844,8.03511999999997,900,120,350,60,,,,,,,,,,,85.0,21.0,,13.0,
59,205,3.6,2.5,0.013999999999999999,0.01,0.066,0.28,0.0,0.45,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,70.0,30.0,791.9844,8.03511999999997,900,120,350,120,,,,,,,,,,,110.0,21.0,,17.0,
60,205,3.6,2.5,0.013999999999999999,0.01,0.066,0.28,0.0,0.45,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,70.0,30.0,791.9844,8.03511999999997,900,120,350,180,,,,,,,,,,,105.0,21.0,,16.5,
61,205,3.6,2.5,0.013999999999999999,0.01,0.066,0.28,0.0,0.45,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,70.0,30.0,791.9844,8.03511999999997,900,120,350,240,,,,,,,,,,,100.0,21.0,,12.5,
62,205,3.6,2.5,0.013999999999999999,0.01,0.066,0.28,0.0,0.45,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,70.0,30.0,791.9844,8.03511999999997,900,120,350,360,,,,,,,,,,,90.0,21.0,,9.0,
63,205,3.07,2.15,0.01,0.027000000000000003,0.045,0.26,1.5,1.6,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,100.0,0.0,751.7864000000001,8.723939999999981,900,120,350,60,,,,,,,,,,,42.0,21.0,,7.0,
64,205,3.07,2.15,0.01,0.027000000000000003,0.045,0.26,1.5,1.6,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,100.0,0.0,751.7864000000001,8.723939999999981,900,120,350,120,,,,,,,,,,,118.0,21.0,,14.0,
65,205,3.07,2.15,0.01,0.027000000000000003,0.045,0.26,1.5,1.6,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,100.0,0.0,751.7864000000001,8.723939999999981,900,120,350,180,,,,,,,,,,,122.0,21.0,,19.0,
66,205,3.07,2.15,0.01,0.027000000000000003,0.045,0.26,1.5,1.6,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,100.0,0.0,751.7864000000001,8.723939999999981,900,120,350,240,,,,,,,,,,,102.0,21.0,,16.0,
67,205,3.07,2.15,0.01,0.027000000000000003,0.045,0.26,1.5,1.6,0.0,0.04,0.0,0.0,0.0,0.0,100.0,,,,100.0,0.0,751.7864000000001,8.723939999999981,900,120,350,360,,,,,,,,,,,50.0,21.0,,8.0,
68,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,350,30,,,,,,,1080.0,,2.2119999999999997,287.0,13.0,21.0,,,
69,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,350,60,,,,,,,1040.0,,2.6630000000000003,273.0,16.0,21.0,,,
70,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,350,90,,,,,,,970.0,,2.7239999999999998,258.0,20.0,21.0,,,
71,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,350,120,,,,,,,953.0,,2.498,245.0,24.0,21.0,,,
72,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,300,30,,,,,,,1107.0,,2.0,292.0,13.0,21.0,,,
73,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,300,60,,,,,,,1026.0,,2.4290000000000003,274.0,15.0,21.0,,,
74,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,300,90,,,,,,,994.0,,2.8569999999999998,262.0,18.0,21.0,,,
75,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,300,120,,,,,,,913.0,,2.14,248.0,20.0,21.0,,,
76,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,250,30,,,,,,,1204.0,,1.0,322.0,12.0,21.0,,,
77,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,250,60,,,,,,,1202.0,,1.286,308.0,13.0,21.0,,,
78,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,250,90,,,,,,,1165.0,,1.857,296.0,17.0,21.0,,,
79,206,3.53,2.11,0.013000000000000001,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,588.0,10.2,910,60,250,120,,,,,,,1061.0,,1.857,271.0,18.0,21.0,,,
80,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,350,30,,,,,,,972.0,,7.627000000000001,269.0,24.0,21.0,,,
81,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,350,60,,,,,,,968.0,,8.095,257.0,37.0,21.0,,,
82,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,350,90,,,,,,,959.0,,8.128,243.0,40.0,21.0,,,
83,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,350,120,,,,,,,955.0,,8.076,232.0,45.0,21.0,,,
84,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,300,30,,,,,,,979.0,,7.542999999999999,277.0,22.0,21.0,,,
85,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,300,60,,,,,,,965.0,,7.857,256.0,34.0,21.0,,,
86,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,300,90,,,,,,,962.0,,8.127,245.0,38.0,21.0,,,
87,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,300,120,,,,,,,953.0,,8.032,231.0,41.0,21.0,,,
88,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,250,30,,,,,,,1027.5,,7.215,309.0,21.0,21.0,,,
89,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,250,60,,,,,,,1021.4,,7.483,290.0,31.0,21.0,,,
90,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,250,90,,,,,,,995.8,,7.811,278.0,35.0,21.0,,,
91,206,3.54,2.33,0.013000000000000001,0.03,0.044000000000000004,0.24,0.14,0.51,0.001,0.02,0.0,0.0,0.0,0.0,,,,,,,732.0,7.14,910,60,250,120,,,,,,,998.6,,7.805,253.0,37.0,21.0,,,
92,x001,3.36,3.54,0.008,0.033,0.057,0.28,0.0,0.22699999999999998,0.0,0.023,0.0,0.0,0.0,0.0,,,,,,,553.0,16.0,900,120,275,60,,,,,,,1569.0,,,,,,,,
93,x001,3.36,3.54,0.008,0.033,0.057,0.28,0.0,0.22699999999999998,0.0,0.023,0.0,0.0,0.0,0.0,,,,,,,553.0,16.0,900,120,275,90,,,,,,,1571.0,,,,,,,,
94,x001,3.36,3.54,0.008,0.033,0.057,0.28,0.0,0.22699999999999998,0.0,0.023,0.0,0.0,0.0,0.0,,,,,,,553.0,16.0,900,120,275,120,,,,,,,1273.0,,,,,,,,
95,x001,3.4,3.74,0.01,0.039,0.063,0.26,0.0,0.22,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,,,,,,,543.0,19.0,900,120,275,60,,,,,,,1514.0,,,,,,,,
96,x001,3.4,3.74,0.01,0.039,0.063,0.26,0.0,0.22,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,,,,,,,543.0,19.0,900,120,275,90,,,,,,,1486.0,,,,,,,,
97,x001,3.4,3.74,0.01,0.039,0.063,0.26,0.0,0.22,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,,,,,,,543.0,19.0,900,120,275,120,,,,,,,1532.0,,,,,,,,
