,Nr źródła,C [%],Si [%],S [%],P [%],Mg [%],Mn [%],Ni [%],Cu [%],Mo [%],Cr [%],Al [%],Sn [%],B [%],V [%],Wydzielenia grafitu [mm-2],Udział wydzieleń grafitu [%],Średnica sferoidów [μm],Nodularity [%],Udział perlitu [%],Udział ferrytu [%],Rm [MPa] (as cast),A5 [%]     (as cast),Temperatura austenityzacji [˚C],Czas austenityzacji [min.],Temperatura przemiany izotermicznej [˚C],Czas przemiany izotermicznej [min.],Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Rm [MPa],"R0,2 [MPa]",A5 [%],Twardość Brinella [HB],Udarność Charpy [J],Temperatura pomiaru udarności [˚C],Martensite volume fraction Xα',Udział austenitu szczątkowego XγR ,Zawartość węgla w austenicie
81,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,350,60,,,,,,,968,,8.095,257,37,21,,,
82,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,350,90,,,,,,,959,,8.128,243,40,21,,,
83,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,350,120,,,,,,,955,,8.076,232,45,21,,,
84,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,300,30,,,,,,,979,,7.543,277,22,21,,,
85,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,300,60,,,,,,,965,,7.857,256,34,21,,,
86,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,300,90,,,,,,,962,,8.127,245,38,21,,,
87,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,300,120,,,,,,,953,,8.032,231,41,21,,,
88,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,250,30,,,,,,,1027.5,,7.215,309,21,21,,,
89,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,250,60,,,,,,,1021.4,,7.483,290,31,21,,,
90,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,250,90,,,,,,,995.8,,7.811,278,35,21,,,
91,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,250,120,,,,,,,998.6,,7.805,253,37,21,,,
92,x001,3.36,3.54,0.008,0.033,0.057,0.28,0,0.227,0,0.023,,,,,,,,,,,553,16,900,120,275,60,,,,,,,1569,,,,,,,,
93,x001,3.36,3.54,0.008,0.033,0.057,0.28,0,0.227,0,0.023,,,,,,,,,,,553,16,900,120,275,90,,,,,,,1571,,,,,,,,
94,x001,3.36,3.54,0.008,0.033,0.057,0.28,0,0.227,0,0.023,,,,,,,,,,,553,16,900,120,275,120,,,,,,,1273,,,,,,,,
95,x001,3.4,3.74,0.01,0.039,0.063,0.26,0,0.22,0,0.027,,,,,,,,,,,543,19,900,120,275,60,,,,,,,1514,,,,,,,,
96,x001,3.4,3.74,0.01,0.039,0.063,0.26,0,0.22,0,0.027,,,,,,,,,,,543,19,900,120,275,90,,,,,,,1486,,,,,,,,
97,x001,3.4,3.74,0.01,0.039,0.063,0.26,0,0.22,0,0.027,,,,,,,,,,,543,19,900,120,275,120,,,,,,,1532,,,,,,,,
